property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
hdb,tenure-100,1970.0,1.0,1.0,527,unspecified,bukit ho swee,bukit merah,102.83358974888154,102.83374187894198,102.83361481497354,102.83412271543304,102.83349582963871,26083.016131955774,other,1,2
condo,freehold,2023.0,2.0,2.0,667,partial,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
hdb,tenure-100,1996.0,4.0,2.0,1571,fully,pasir ris west,pasir ris,102.94110114079776,102.94127158188682,102.94112925724195,102.94169630407941,102.94099567039741,22603.258810155363,studio,1,6
hdb,tenure-100,2015.0,3.0,2.0,990,unspecified,sembawang north,sembawang,102.81826781531286,102.8184529774838,102.81829838351908,102.81891301410634,102.8181530625304,18314.808174973106,other,1,3
condo,tenure-100,2026.0,4.0,3.0,1442,partial,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
condo,tenure-1000,2024.0,3.0,3.0,1313,unspecified,sunset way,clementi,102.77024213102116,102.77040277647254,102.77026861535178,102.77080403937559,102.77014284224794,5861.603900819588,studio,2,5
condo,tenure-100,2024.0,2.0,1.0,635,unspecified,bugis,downtown core,102.86011137665581,102.86026556579499,102.86013678579897,102.8606513349844,102.86001615819804,3176.302640970735,studio,1,6
condo,freehold,2025.0,3.0,3.0,1141,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
condo,tenure-100,2014.0,3.0,3.0,1249,unspecified,rivervale,sengkang,102.90482995926432,102.90500021167718,102.90485804418422,102.90542448716447,102.90472460858005,38049.71319311664,other,2,4
hdb,tenure-100,1970.0,2.0,2.0,732,partial,braddell,toa payoh,102.8518120990676,102.85197435850176,102.8518388524567,102.85237947832172,102.85171179071972,21985.65665620798,other,2,4
hdb,tenure-100,2010.7608958837773,4.0,2.0,1205,unspecified,punggol town centre,punggol,102.90440644024216,102.90458231482906,102.90443546164587,102.90502007009592,102.90429754357737,18691.745738517086,studio,1,5
condo,tenure-100,2005.0,3.0,3.0,1163,unspecified,bedok north,bedok,102.94543689553706,102.94559765694662,102.94546339964967,102.94599917047611,102.94533753016847,25545.463058338795,other,2,3
condo,freehold,2011.0,3.0,3.0,1345,partial,holland road,bukit timah,102.7879918160639,102.78815289774678,102.78801837310492,102.7885552037783,102.78789225180206,3200.2834199338686,other,2,4
hdb,tenure-100,2016.0,3.0,2.0,1001,unspecified,waterway east,punggol,102.9171623521286,102.91733738769403,102.91719123381056,102.91777312933228,102.91705398439561,33964.54472199838,other,2,5
condo,tenure-100,2025.0,4.0,2.6254950858148747,2508,unspecified,maritime square,bukit merah,102.82020822387811,102.82035596771624,102.82023255932197,102.82072628989506,102.8201170713543,1359.2670471613098,studio,1,10
hdb,tenure-100,2017.0,3.0,2.0,1055,unspecified,boon keng,kallang,102.87287890900514,102.87303584074662,102.87290477501725,102.87342818360162,102.87278196049573,28693.11267948406,other,2,4
hdb,tenure-100,2002.0,3.0,2.0,980,unspecified,fajar,bukit panjang,102.77593205869763,102.77610375549224,102.77596038386444,102.77653151418868,102.77582579956596,41615.55721765146,other,1,6
condo,tenure-100,2026.0,1.0,1.0,441,unspecified,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
condo,tenure-100,2016.0,4.0,3.0,1615,unspecified,fernvale,sengkang,102.87570252960688,102.87587433191523,102.87573087261514,102.87630232798077,102.8755962019552,24586.051179126945,other,1,4
hdb,tenure-100,2009.0,4.0,2.0,1194,unspecified,toa payoh central,toa payoh,102.85178984025137,102.851951134729,102.85181643290771,102.8523539409737,102.85169014051627,25304.795448387973,other,3,4
bungalow,freehold,2010.7608958837773,9.0,7.0,8000,unspecified,serangoon garden,serangoon,102.86852967838549,102.86869596839497,102.8685571031916,102.86911074930323,102.86842682756405,11934.374173061657,other,1,10
hdb,tenure-100,2017.0,4.0,2.0,1216,unspecified,woodlands east,woodlands,102.80821672651267,102.80840021139537,102.8082470153063,102.80885622812947,102.80810303181964,38762.48286665361,other,3,4
apartment,tenure-1000,2009.0,4.0,4.0,2077,partial,pasir ris park,pasir ris,102.96462377550154,102.9647936289291,102.9646517941216,102.96521693847419,102.96451867528448,4559.870743821435,other,4,4
hdb,tenure-100,2003.0,3.0,2.0,936,unspecified,dover,queenstown,102.78673215073117,102.78688828791569,102.78675788416433,102.78727873921935,102.78663570506225,8027.240454973556,other,2,4
house,tenure-1000,2010.0,5.0,4.0,6017,partial,serangoon garden,serangoon,102.87555839136711,102.87572525794505,102.87558591223089,102.87614142013422,102.87545517675669,11934.374173061657,other,4,5
house,freehold,2025.0,6.0,2.6254950858148747,6393,unspecified,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
condo,freehold,2016.0,1.0,1.0,527,partial,holland road,bukit timah,102.78292821448525,102.78309008259885,102.78295490250842,102.78349427496872,102.78282815431005,3200.2834199338686,studio,1,3
condo,tenure-100,2024.0,2.0,2.0,732,unspecified,gombak,bukit batok,102.76229219420627,102.76246161747326,102.76232014063541,102.76288392730049,102.762187369292,4042.6657981516914,other,1,4
condo,freehold,2023.0,4.0,4.0,1378,partial,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
condo,tenure-100,2025.0,2.0,2.0,893,unspecified,maritime square,bukit merah,102.82020822387811,102.82035596771624,102.82023255932197,102.82072628989506,102.8201170713543,1359.2670471613098,studio,1,10
condo,tenure-100,2027.0,5.0,2.6254950858148747,1593,unspecified,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
apartment,tenure-1000,2009.0,4.0,3.0,2110,unspecified,pasir ris park,pasir ris,102.96462377550154,102.9647936289291,102.9646517941216,102.96521693847419,102.96451867528448,4559.870743821435,other,4,4
condo,freehold,2022.0,4.0,4.0,2497,unspecified,leedon park,bukit timah,102.80379523349424,102.8039516961837,102.80382102119226,102.80434292524642,102.80369858218728,3159.1856757419673,other,2,5
hdb,tenure-100,2004.0,3.0,2.0,807,unfurnished,kampong java,kallang,102.85484586643858,102.8550025544146,102.85487169179865,102.85539431563714,102.85474907203161,10009.505703422054,other,1,5
other,freehold,1980.0,3.0,3.0,3800,unspecified,frankel,bedok,102.9268602880995,102.92701853779586,102.92688637378693,102.92741403214443,102.92676250727166,8026.34334783924,studio,2,9
house,freehold,2010.7608958837773,5.0,3.0,3000,unspecified,flora drive,pasir ris,102.97107180996679,102.97123837833543,102.97109928141208,102.97165381062234,102.9709687815581,15534.391534391536,other,2,6
hdb,tenure-100,2017.0,3.0,2.0,1216,unspecified,bukit batok central,bukit batok,102.75831476814645,102.75847831024929,102.75834173494012,102.75888652002904,102.75821365264827,34099.71260777208,other,1,3
condo,tenure-100,2020.0,1.0,1.0,484,unspecified,macpherson,geylang,102.89388779216866,102.89404685575681,102.89391401333816,102.8944443066422,102.89378949865758,22447.36425518442,studio,1,3
condo,tenure-100,2023.0,2.0,2.0,689,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,freehold,2023.0,2.0,2.0,818,partial,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
house,tenure-100,2022.0,6.0,6.0,4865,unspecified,hougang central,hougang,102.8934400924953,102.89360767131969,102.89346773204552,102.89402553839518,102.89333642830765,10685.985963323523,other,4,6
condo,freehold,2025.0,3.0,2.0,1227,unspecified,nassim,tanglin,102.8356862316701,102.83584415947146,102.83571226349666,102.83623889629501,102.83558865566539,4541.768045417681,studio,2,4
hdb,tenure-100,1994.0,3.0,2.0,1474,unspecified,woodlands west,woodlands,102.78054888831345,102.78072970479418,102.7805787325578,102.78117932810656,102.78043687716841,20568.967608880263,other,1,7
hdb,tenure-100,1992.0,3.0,2.0,1109,unspecified,marymount,bishan,102.84565128375228,102.84581689793087,102.84567859592435,102.8462300620454,102.84554885963911,15080.69853877094,studio,1,5
condo,freehold,2022.0,2.0,1.0,700,unfurnished,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
condo,tenure-100,2023.0,1.0,1.0,560,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,tenure-100,2011.0,2.0,2.0,915,unspecified,pasir ris central,pasir ris,102.94716315499633,102.94733172785205,102.94719096026523,102.94775196982525,102.94705886279903,21329.80482963943,other,1,5
condo,freehold,2023.0,4.0,4.0,1270,unspecified,tyersall,tanglin,102.80709408088998,102.80725102740054,102.80711994918681,102.80764341595602,102.80699712436474,1797.7111615623407,other,1,5
condo,tenure-100,2023.0,3.0,2.0,840,partial,tampines east,tampines,102.95091205616856,102.95107520041103,102.95093895720393,102.95148242616347,102.95081118780416,30154.01616133711,studio,1,5
hdb,tenure-100,1986.0,2.0,2.0,721,unspecified,kovan,hougang,102.89296505836089,102.89313233475441,102.89299264753397,102.89354947679641,102.89286158493023,12732.218002668582,studio,1,6
condo,tenure-100,2024.0,1.0,1.0,527,unspecified,bugis,downtown core,102.85884198088863,102.85899603782941,102.85886736800815,102.85938149025851,102.85874684583538,3176.302640970735,studio,1,3
condo,freehold,2015.0,2.0,1.0,850,unspecified,institution hill,river valley,102.84023757884584,102.84039089641296,102.8402628427584,102.84077457902968,102.8401429104938,8023.433520122262,other,1,4
hdb,tenure-100,1969.0,2.0,1.0,645,unspecified,tanjong rhu,kallang,102.88585460676286,102.88600930380197,102.88588010057543,102.88639628670778,102.88575906745704,5417.926460548132,other,1,3
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,punggol town centre,punggol,102.90141669915263,102.90159228440517,102.901445672354,102.90202934643166,102.90130798503434,18691.745738517086,other,2,4
condo,freehold,2022.0,3.0,4.0,1539,partial,moulmein,novena,102.84110811495319,102.84126604481506,102.84113414713741,102.84166078573075,102.84101053754179,6901.669758812616,other,1,4
hdb,tenure-100,2001.0,4.0,2.0,1377,unspecified,anchorvale,sengkang,102.89219835501586,102.89237036637967,102.8922267328904,102.89279886109814,102.89209189518427,32150.73160954099,other,1,5
condo,freehold,2022.0,1.0,1.0,549,unfurnished,nassim,tanglin,102.83414254242305,102.83429995491524,102.83416848841051,102.83469345647536,102.83404529146193,4541.768045417681,other,1,5
hdb,tenure-100,1989.0,4.0,3.0,1571,unspecified,upper thomson,bishan,102.84389558126134,102.84406213077276,102.84392304922702,102.84447753771454,102.84379256725457,7634.757760748149,other,1,5
condo,tenure-100,2027.0,3.0,2.0,969,unspecified,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
apartment,tenure-100,2015.0,2.0,2.0,1421,unspecified,upper paya lebar,serangoon,102.8844169612586,102.88457981971838,102.88444381451419,102.88498637066422,102.8843162744528,18829.290006677053,studio,1,4
condo,freehold,2023.0,1.0,1.0,581,unfurnished,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
other,freehold,1980.0,5.0,5.0,5500,partial,sembawang hills,ang mo kio,102.83338796880453,102.8335564165088,102.83341575292398,102.83397637619846,102.83328375778692,7657.909446618223,studio,1,9
bungalow,freehold,2010.7608958837773,5.0,8.0,7800,unspecified,hillcrest,bukit timah,102.81410350056676,102.81426380602991,102.8141299283826,102.81466424691031,102.81400442536206,3591.883178456287,studio,4,8
apartment,tenure-1000,2004.0,2.0,2.0,915,unspecified,chatsworth,tanglin,102.83336879581053,102.83352193792929,102.83339403048038,102.8339052009656,102.83327423825202,5118.110236220472,other,1,2
house,freehold,2010.7608958837773,5.0,7.0,5500,unspecified,serangoon garden,serangoon,102.86852967838549,102.86869596839497,102.8685571031916,102.86911074930323,102.86842682756405,11934.374173061657,other,1,10
condo,tenure-100,2024.0,4.0,3.0,1300,unspecified,nature reserve,bukit panjang,102.78814949300273,102.78831445044175,102.78817669562842,102.78872604895683,102.7880474842411,929.6597686716731,other,1,5
condo,tenure-100,2010.7608958837773,4.0,3.0,1335,unspecified,garden,tengah,102.73390642485725,102.73407294790917,102.73393388812208,102.73448830863337,102.73380342971328,12.807377049180326,other,2,5
hdb,tenure-100,2017.0,2.0,2.0,721,unfurnished,bukit batok central,bukit batok,102.75566899385383,102.75583277289346,102.75569600010698,102.75624155116711,102.75556772896844,34099.71260777208,other,1,3
condo,tenure-100,2026.0,2.0,2.0,720,unspecified,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
condo,tenure-100,2010.0,2.0,2.0,1023,unspecified,aljunied,geylang,102.89001771832208,102.89017341181425,102.89004337812482,102.89056278316473,102.88992155045653,13503.292250548708,other,1,4
condo,tenure-100,2026.0,2.0,1.0,527,partial,kampong java,kallang,102.85550786265696,102.85566458764788,102.85553369418437,102.8560564375138,102.8554110448911,10009.505703422054,studio,1,5
condo,freehold,2023.0,3.0,2.0,958,partial,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
house,freehold,1997.0,5.0,5.0,5700,unspecified,leedon park,bukit timah,102.79975535552448,102.79991223751392,102.79978121305447,102.80030447252238,102.79965843983871,3159.1856757419673,other,5,10
hdb,tenure-100,2004.0,4.0,2.0,1267,unspecified,gombak,bukit batok,102.75605903657532,102.75622641054596,102.75608664163676,102.75664380796007,102.75595550430599,4042.6657981516914,other,3,4
hdb,tenure-100,1996.0,3.0,2.0,1119,partial,midview,woodlands,102.79582309228502,102.7960058002571,102.79585325163568,102.7964599562125,102.7957098878461,37665.527552328065,other,1,7
condo,tenure-100,2027.0,3.0,2.0,893,partial,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
house,freehold,2000.0,6.0,6.0,4000,unspecified,bedok north,bedok,102.95141976112586,102.9515798704715,102.95144615664017,102.95197981967932,102.9513208069057,25545.463058338795,other,4,8
condo,tenure-100,2011.0,1.0,1.0,786,unspecified,cecil,downtown core,102.85014570456998,102.85029619076745,102.85017049688807,102.85067308334345,102.85005282180866,1322.4821973550356,studio,1,2
condo,tenure-100,2025.0,3.0,3.0,1324,unspecified,city hall,downtown core,102.86012032888114,102.86027411586488,102.86014567103736,102.86065892084518,102.86002536406855,112.5809175344779,other,1,3
condo,freehold,2025.0,2.0,2.0,700,unspecified,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
condo,freehold,2023.0,3.0,2.0,958,partial,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,2017.0,3.0,2.0,1001,unfurnished,sembawang east,sembawang,102.83619487734092,102.83637831271541,102.8362251579626,102.83683420637098,102.83608121332072,22872.971903442816,other,3,3
hdb,tenure-100,1970.0,2.0,1.0,721,fully,mei chin,queenstown,102.80656534791842,102.80671871584859,102.80659062013015,102.80710252448455,102.80647064846688,20796.046480566314,other,2,3
hdb,tenure-100,1996.0,4.0,2.0,1323,unspecified,woodlands south,woodlands,102.79517283849792,102.79535311812366,102.7952025933574,102.79580145198412,102.79506116566624,26015.228426395937,other,1,7
house,tenure-100,1996.0,5.0,5.0,2500,unspecified,flora drive,pasir ris,102.97103746182795,102.97120437381066,102.9710649905089,102.9716206299515,102.97093421669746,15534.391534391536,studio,4,7
condo,tenure-100,2027.0,3.0,2.6254950858148747,969,unfurnished,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
